STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,DLY-TAVG-NORMAL,DLY-TAVG-STDDEV,DLY-TMAX-NORMAL,DLY-TMAX-STDDEV,DLY-TMIN-NORMAL,DLY-TMIN-STDDEV,STATE,COUNTY,ZIP,DATE_FILTER
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,01-01,38.6,9.4,49.0,10.9,28.2,9.6,NC,Alamance County,27215,01-01-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,01-02,38.6,9.5,49.0,11.0,28.2,9.6,NC,Alamance County,27215,01-02-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,01-03,38.6,9.5,48.9,11.0,28.2,9.7,NC,Alamance County,27215,01-03-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,01-04,38.5,9.6,48.9,11.1,28.2,9.7,NC,Alamance County,27215,01-04-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,01-05,38.5,9.7,48.9,11.1,28.1,9.8,NC,Alamance County,27215,01-05-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,01-06,38.5,9.7,48.8,11.2,28.1,9.8,NC,Alamance County,27215,01-06-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,01-07,38.5,9.8,48.8,11.2,28.1,9.9,NC,Alamance County,27215,01-07-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,01-08,38.5,9.8,48.8,11.3,28.1,9.9,NC,Alamance County,27215,01-08-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,01-09,38.5,9.9,48.8,11.4,28.1,9.9,NC,Alamance County,27215,01-09-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,01-10,38.5,9.9,48.9,11.4,28.2,10.0,NC,Alamance County,27215,01-10-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,01-11,38.5,10.0,48.9,11.5,28.2,10.0,NC,Alamance County,27215,01-11-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,01-12,38.6,10.0,48.9,11.5,28.2,10.0,NC,Alamance County,27215,01-12-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,01-13,38.6,10.0,49.0,11.5,28.2,10.0,NC,Alamance County,27215,01-13-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,01-14,38.6,10.0,49.0,11.5,28.2,10.0,NC,Alamance County,27215,01-14-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,01-15,38.7,10.0,49.1,11.5,28.3,10.0,NC,Alamance County,27215,01-15-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,01-16,38.7,10.0,49.1,11.5,28.3,9.9,NC,Alamance County,27215,01-16-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,01-17,38.8,9.9,49.2,11.5,28.3,9.9,NC,Alamance County,27215,01-17-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,01-18,38.8,9.9,49.3,11.5,28.4,9.8,NC,Alamance County,27215,01-18-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,01-19,38.9,9.9,49.3,11.5,28.4,9.7,NC,Alamance County,27215,01-19-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,01-20,38.9,9.8,49.4,11.5,28.4,9.7,NC,Alamance County,27215,01-20-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,01-21,39.0,9.8,49.5,11.5,28.5,9.6,NC,Alamance County,27215,01-21-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,01-22,39.1,9.7,49.6,11.5,28.5,9.5,NC,Alamance County,27215,01-22-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,01-23,39.1,9.7,49.7,11.5,28.6,9.4,NC,Alamance County,27215,01-23-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,01-24,39.2,9.6,49.8,11.4,28.6,9.3,NC,Alamance County,27215,01-24-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,01-25,39.3,9.5,50.0,11.4,28.7,9.2,NC,Alamance County,27215,01-25-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,01-26,39.4,9.4,50.1,11.4,28.7,9.1,NC,Alamance County,27215,01-26-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,01-27,39.5,9.3,50.2,11.3,28.8,9.0,NC,Alamance County,27215,01-27-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,01-28,39.6,9.3,50.4,11.3,28.8,9.0,NC,Alamance County,27215,01-28-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,01-29,39.7,9.3,50.5,11.3,28.9,9.0,NC,Alamance County,27215,01-29-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,01-30,39.8,9.2,50.7,11.2,28.9,8.9,NC,Alamance County,27215,01-30-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,01-31,39.9,9.2,50.8,11.2,29.0,8.9,NC,Alamance County,27215,01-31-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,02-01,40.0,9.1,51.0,11.2,29.0,8.8,NC,Alamance County,27215,02-01-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,02-02,40.1,9.1,51.1,11.1,29.1,8.8,NC,Alamance County,27215,02-02-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,02-03,40.2,9.0,51.3,11.1,29.2,8.7,NC,Alamance County,27215,02-03-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,02-04,40.4,9.0,51.5,11.0,29.2,8.7,NC,Alamance County,27215,02-04-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,02-05,40.5,8.9,51.7,11.0,29.3,8.7,NC,Alamance County,27215,02-05-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,02-06,40.6,8.9,51.9,10.9,29.4,8.6,NC,Alamance County,27215,02-06-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,02-07,40.8,8.8,52.1,10.9,29.5,8.6,NC,Alamance County,27215,02-07-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,02-08,40.9,8.8,52.3,10.8,29.6,8.5,NC,Alamance County,27215,02-08-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,02-09,41.1,8.7,52.5,10.8,29.7,8.5,NC,Alamance County,27215,02-09-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,02-10,41.2,8.7,52.7,10.8,29.8,8.4,NC,Alamance County,27215,02-10-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,02-11,41.4,8.6,52.9,10.7,29.9,8.4,NC,Alamance County,27215,02-11-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,02-12,41.6,8.6,53.1,10.7,30.0,8.4,NC,Alamance County,27215,02-12-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,02-13,41.8,8.6,53.4,10.7,30.1,8.4,NC,Alamance County,27215,02-13-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,02-14,41.9,8.5,53.6,10.7,30.3,8.4,NC,Alamance County,27215,02-14-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,02-15,42.1,8.5,53.9,10.7,30.4,8.4,NC,Alamance County,27215,02-15-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,02-16,42.3,8.5,54.1,10.7,30.6,8.4,NC,Alamance County,27215,02-16-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,02-17,42.5,8.5,54.4,10.6,30.7,8.4,NC,Alamance County,27215,02-17-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,02-18,42.8,8.5,54.6,10.6,30.9,8.5,NC,Alamance County,27215,02-18-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,02-19,43.0,8.6,54.9,10.6,31.1,8.5,NC,Alamance County,27215,02-19-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,02-20,43.2,8.6,55.1,10.6,31.2,8.6,NC,Alamance County,27215,02-20-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,02-21,43.4,8.6,55.4,10.7,31.4,8.6,NC,Alamance County,27215,02-21-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,02-22,43.7,8.7,55.7,10.7,31.6,8.7,NC,Alamance County,27215,02-22-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,02-23,43.9,8.7,56.0,10.7,31.9,8.8,NC,Alamance County,27215,02-23-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,02-24,44.2,8.8,56.2,10.8,32.1,8.9,NC,Alamance County,27215,02-24-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,02-25,44.4,8.8,56.5,10.8,32.3,8.9,NC,Alamance County,27215,02-25-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,02-26,44.7,8.8,56.8,10.8,32.5,9.0,NC,Alamance County,27215,02-26-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,02-27,45.0,8.8,57.1,10.8,32.8,9.0,NC,Alamance County,27215,02-27-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,02-28,45.2,8.8,57.4,10.8,33.0,9.0,NC,Alamance County,27215,02-28-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,02-29,45.4,8.8,57.6,10.8,33.2,9.1,NC,Alamance County,27215,02-29-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,03-01,45.5,8.8,57.7,10.8,33.3,9.1,NC,Alamance County,27215,03-01-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,03-02,45.8,8.8,58.0,10.8,33.6,9.1,NC,Alamance County,27215,03-02-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,03-03,46.1,8.8,58.3,10.8,33.9,9.1,NC,Alamance County,27215,03-03-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,03-04,46.4,8.8,58.6,10.8,34.1,9.1,NC,Alamance County,27215,03-04-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,03-05,46.7,8.8,58.9,10.8,34.4,9.1,NC,Alamance County,27215,03-05-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,03-06,47.0,8.8,59.2,10.8,34.7,9.1,NC,Alamance County,27215,03-06-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,03-07,47.3,8.8,59.5,10.8,35.0,9.1,NC,Alamance County,27215,03-07-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,03-08,47.6,8.8,59.9,10.8,35.4,9.1,NC,Alamance County,27215,03-08-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,03-09,47.9,8.7,60.2,10.8,35.7,9.0,NC,Alamance County,27215,03-09-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,03-10,48.2,8.7,60.5,10.7,36.0,9.0,NC,Alamance County,27215,03-10-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,03-11,48.6,8.7,60.8,10.7,36.3,9.0,NC,Alamance County,27215,03-11-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,03-12,48.9,8.6,61.1,10.7,36.6,9.0,NC,Alamance County,27215,03-12-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,03-13,49.2,8.6,61.4,10.6,36.9,9.0,NC,Alamance County,27215,03-13-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,03-14,49.5,8.6,61.8,10.6,37.3,8.9,NC,Alamance County,27215,03-14-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,03-15,49.8,8.6,62.1,10.6,37.6,8.9,NC,Alamance County,27215,03-15-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,03-16,50.2,8.5,62.4,10.5,37.9,8.9,NC,Alamance County,27215,03-16-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,03-17,50.5,8.5,62.7,10.5,38.2,8.9,NC,Alamance County,27215,03-17-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,03-18,50.8,8.5,63.0,10.5,38.6,8.8,NC,Alamance County,27215,03-18-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,03-19,51.1,8.5,63.4,10.5,38.9,8.8,NC,Alamance County,27215,03-19-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,03-20,51.4,8.4,63.7,10.5,39.2,8.8,NC,Alamance County,27215,03-20-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,03-21,51.8,8.4,64.0,10.5,39.5,8.7,NC,Alamance County,27215,03-21-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,03-22,52.1,8.4,64.3,10.4,39.8,8.7,NC,Alamance County,27215,03-22-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,03-23,52.4,8.3,64.6,10.4,40.1,8.6,NC,Alamance County,27215,03-23-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,03-24,52.7,8.3,64.9,10.4,40.5,8.6,NC,Alamance County,27215,03-24-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,03-25,53.0,8.3,65.3,10.4,40.8,8.5,NC,Alamance County,27215,03-25-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,03-26,53.3,8.3,65.6,10.4,41.0,8.5,NC,Alamance County,27215,03-26-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,03-27,53.6,8.3,65.9,10.4,41.3,8.5,NC,Alamance County,27215,03-27-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,03-28,53.9,8.3,66.2,10.4,41.6,8.5,NC,Alamance County,27215,03-28-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,03-29,54.2,8.3,66.5,10.5,41.9,8.5,NC,Alamance County,27215,03-29-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,03-30,54.5,8.3,66.8,10.5,42.2,8.4,NC,Alamance County,27215,03-30-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,03-31,54.8,8.3,67.1,10.5,42.4,8.4,NC,Alamance County,27215,03-31-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,04-01,55.1,8.3,67.4,10.5,42.7,8.4,NC,Alamance County,27215,04-01-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,04-02,55.3,8.3,67.7,10.5,43.0,8.4,NC,Alamance County,27215,04-02-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,04-03,55.6,8.3,68.0,10.5,43.2,8.4,NC,Alamance County,27215,04-03-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,04-04,55.9,8.3,68.3,10.5,43.5,8.4,NC,Alamance County,27215,04-04-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,04-05,56.2,8.3,68.6,10.5,43.7,8.4,NC,Alamance County,27215,04-05-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,04-06,56.4,8.3,68.9,10.5,43.9,8.4,NC,Alamance County,27215,04-06-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,04-07,56.7,8.3,69.2,10.5,44.2,8.4,NC,Alamance County,27215,04-07-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,04-08,56.9,8.4,69.5,10.5,44.4,8.4,NC,Alamance County,27215,04-08-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,04-09,57.2,8.4,69.8,10.5,44.6,8.4,NC,Alamance County,27215,04-09-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,04-10,57.5,8.4,70.1,10.5,44.8,8.4,NC,Alamance County,27215,04-10-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,04-11,57.7,8.4,70.3,10.4,45.1,8.4,NC,Alamance County,27215,04-11-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,04-12,57.9,8.3,70.6,10.4,45.3,8.4,NC,Alamance County,27215,04-12-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,04-13,58.2,8.3,70.9,10.4,45.5,8.3,NC,Alamance County,27215,04-13-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,04-14,58.4,8.3,71.2,10.3,45.7,8.3,NC,Alamance County,27215,04-14-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,04-15,58.7,8.2,71.5,10.3,45.9,8.3,NC,Alamance County,27215,04-15-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,04-16,58.9,8.2,71.7,10.2,46.1,8.3,NC,Alamance County,27215,04-16-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,04-17,59.2,8.1,72.0,10.1,46.3,8.2,NC,Alamance County,27215,04-17-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,04-18,59.4,8.1,72.3,10.1,46.5,8.2,NC,Alamance County,27215,04-18-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,04-19,59.6,8.0,72.5,10.0,46.7,8.1,NC,Alamance County,27215,04-19-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,04-20,59.9,8.0,72.8,9.9,47.0,8.1,NC,Alamance County,27215,04-20-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,04-21,60.1,7.9,73.0,9.8,47.2,8.1,NC,Alamance County,27215,04-21-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,04-22,60.3,7.9,73.3,9.7,47.4,8.0,NC,Alamance County,27215,04-22-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,04-23,60.6,7.8,73.5,9.6,47.6,8.0,NC,Alamance County,27215,04-23-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,04-24,60.8,7.7,73.8,9.5,47.8,8.0,NC,Alamance County,27215,04-24-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,04-25,61.1,7.7,74.0,9.4,48.1,7.9,NC,Alamance County,27215,04-25-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,04-26,61.3,7.6,74.3,9.3,48.3,7.8,NC,Alamance County,27215,04-26-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,04-27,61.5,7.5,74.5,9.2,48.5,7.8,NC,Alamance County,27215,04-27-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,04-28,61.8,7.4,74.8,9.1,48.8,7.7,NC,Alamance County,27215,04-28-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,04-29,62.0,7.4,75.0,9.0,49.0,7.7,NC,Alamance County,27215,04-29-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,04-30,62.3,7.3,75.3,8.9,49.3,7.6,NC,Alamance County,27215,04-30-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,05-01,62.5,7.3,75.5,8.9,49.5,7.6,NC,Alamance County,27215,05-01-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,05-02,62.8,7.3,75.7,8.8,49.8,7.6,NC,Alamance County,27215,05-02-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,05-03,63.0,7.2,76.0,8.7,50.1,7.6,NC,Alamance County,27215,05-03-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,05-04,63.3,7.2,76.2,8.7,50.4,7.6,NC,Alamance County,27215,05-04-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,05-05,63.6,7.1,76.4,8.6,50.7,7.6,NC,Alamance County,27215,05-05-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,05-06,63.8,7.1,76.7,8.5,51.0,7.5,NC,Alamance County,27215,05-06-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,05-07,64.1,7.0,76.9,8.4,51.3,7.5,NC,Alamance County,27215,05-07-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,05-08,64.4,7.0,77.1,8.4,51.6,7.4,NC,Alamance County,27215,05-08-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,05-09,64.6,6.9,77.4,8.3,51.9,7.4,NC,Alamance County,27215,05-09-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,05-10,64.9,6.8,77.6,8.2,52.2,7.4,NC,Alamance County,27215,05-10-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,05-11,65.2,6.8,77.8,8.2,52.5,7.3,NC,Alamance County,27215,05-11-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,05-12,65.5,6.8,78.1,8.1,52.9,7.3,NC,Alamance County,27215,05-12-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,05-13,65.8,6.7,78.3,8.0,53.2,7.2,NC,Alamance County,27215,05-13-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,05-14,66.0,6.6,78.5,8.0,53.6,7.2,NC,Alamance County,27215,05-14-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,05-15,66.3,6.6,78.7,7.9,53.9,7.1,NC,Alamance County,27215,05-15-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,05-16,66.6,6.5,79.0,7.8,54.3,7.1,NC,Alamance County,27215,05-16-2008
USW00093783,"BURLINGTON ALAMANCE REGIONAL AIRPORT, NC US",36.04667,-79.47694,188.1,05-17,66.9,6.5,79.2,7.7,54.6,7.0,NC,Alamance County,27215,05-17-2008
